date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2021-01-15,SEC-001,19,60.48,1142.71,1.52,4.11,3,1142.7058715666667
2021-01-15,SEC-002,47,44.63,2113.86,2.57,4.07,7,2113.8582321666668
2021-01-15,SEC-003,36,32.79,1122.25,2.33,4.14,3,1122.262090016667
2021-01-15,SEC-004,32,45.39,1440.61,2.25,4.12,4,1440.6080940666666
2021-01-15,SEC-005,55,73.29,4095.35,2.43,4.21,9,4095.3556785166666
2021-01-15,SEC-006,67,63.46,4414.42,2.24,4.08,11,4414.4112161
2021-01-18,SEC-001,4,70.43,281.73,2.25,4.0,2,281.73061781666667
2021-01-18,SEC-002,60,45.29,2895.77,2.7,4.22,6,2895.7709750333333
2021-01-18,SEC-003,25,32.59,803.83,2.87,4.3,2,803.8240555333333
2021-01-18,SEC-004,28,48.09,1315.28,2.48,4.11,4,1315.2737474333333
2021-01-18,SEC-005,96,78.36,7953.43,2.89,4.15,20,7953.4314896
2021-01-18,SEC-006,68,59.53,3974.05,2.37,4.21,9,3974.047912
2021-01-19,SEC-001,3,48.0,137.97,2.5,4.75,1,137.96541184999998
2021-01-19,SEC-002,28,47.86,1170.18,1.6,4.17,4,1170.1810898666668
2021-01-19,SEC-003,30,33.81,924.43,3.33,4.15,3,924.4264720166668
2021-01-19,SEC-004,15,50.0,616.52,2.39,4.26,2,616.5251045333333
2021-01-19,SEC-005,27,75.04,2122.98,2.46,4.35,5,2122.9821510666666
2021-01-19,SEC-006,42,58.28,2626.55,1.96,4.22,8,2626.558476933333
2021-01-20,SEC-001,16,77.2,1148.0,2.12,4.14,4,1148.0054492666666
2021-01-20,SEC-002,30,43.68,1432.05,2.68,4.09,5,1432.057291716667
2021-01-20,SEC-003,14,40.3,458.94,2.5,4.07,3,458.94048333333336
2021-01-20,SEC-004,16,37.16,572.04,2.09,3.88,3,572.0423386166667
2021-01-20,SEC-005,26,72.23,2067.57,2.29,4.21,5,2067.5650814166665
2021-01-20,SEC-006,57,63.31,3465.98,2.3,4.26,9,3465.97896065
2021-01-21,SEC-001,16,67.49,1099.83,1.78,4.14,3,1099.8256650333333
2021-01-21,SEC-002,44,51.29,2188.44,2.59,4.2,7,2188.442746516667
2021-01-21,SEC-003,22,30.51,691.99,2.98,4.18,2,691.9939625666666
2021-01-21,SEC-004,15,42.48,739.7,2.26,4.19,2,739.6930912
2021-01-21,SEC-005,65,80.79,5658.48,2.73,4.2,14,5658.475451316666
2021-01-21,SEC-006,46,57.21,2425.19,2.1,4.02,6,2425.191857433333
2021-01-22,SEC-001,16,72.31,1101.49,2.46,4.16,3,1101.4910238333334
2021-01-22,SEC-002,46,44.11,1938.54,1.82,4.15,6,1938.54149985
2021-01-22,SEC-003,18,28.97,516.43,3.47,4.03,2,516.4184499333334
2021-01-22,SEC-004,16,43.44,657.05,2.47,4.08,2,657.0618859333333
2021-01-22,SEC-005,57,80.57,5250.37,3.01,4.06,12,5250.361039433334
2021-01-22,SEC-006,50,60.53,2640.19,2.18,4.25,6,2640.18019095
2021-01-25,SEC-001,18,60.86,1112.48,2.5,4.4,3,1112.4838493166667
2021-01-25,SEC-002,41,45.78,1617.66,2.26,4.18,5,1617.6493791166663
2021-01-25,SEC-003,34,35.58,1124.76,2.64,4.26,2,1124.7505543666666
2021-01-25,SEC-004,39,44.29,1868.22,3.31,4.19,6,1868.2215252166664
2021-01-25,SEC-005,65,72.63,4098.2,2.65,4.08,10,4098.20319835
2021-01-25,SEC-006,108,60.35,6586.53,2.6,4.22,16,6586.531708716667
2021-01-26,SEC-001,20,68.5,1282.19,2.56,4.3,4,1282.1878600666666
2021-01-26,SEC-002,65,45.88,2904.38,2.52,4.27,6,2904.380975716667
2021-01-26,SEC-003,23,29.76,761.69,2.76,4.12,3,761.6915125333334
2021-01-26,SEC-004,30,45.54,1273.94,2.25,4.16,4,1273.9479586333332
2021-01-26,SEC-005,62,72.82,4825.97,2.31,4.15,12,4825.967833366667
2021-01-26,SEC-006,39,52.06,1824.41,2.0,4.14,5,1824.4127151
2021-01-27,SEC-001,5,53.24,266.18,3.4,4.2,1,266.1778843166667
2021-01-27,SEC-002,39,42.5,1654.21,3.13,4.23,3,1654.2119115833334
2021-01-27,SEC-003,28,33.54,988.48,2.69,4.11,3,988.4796306833332
2021-01-27,SEC-004,55,54.35,2578.62,1.68,4.27,7,2578.6138596
2021-01-27,SEC-005,60,76.84,4063.64,2.95,4.11,10,4063.6292341666663
2021-01-27,SEC-006,18,50.64,894.97,2.25,4.06,3,894.96349855
2021-01-29,SEC-001,34,74.46,2385.91,1.86,4.3,7,2385.9135734
2021-01-29,SEC-002,29,43.68,1260.96,3.08,4.14,4,1260.9745423166669
2021-01-29,SEC-003,35,32.97,1154.49,3.35,4.17,4,1154.4852957166668
2021-01-29,SEC-004,19,47.56,810.53,2.49,4.08,1,810.5307192666667
2021-01-29,SEC-005,81,81.08,6706.28,2.62,4.19,16,6706.280059533334
2021-01-29,SEC-006,58,54.73,3109.68,2.09,4.15,8,3109.673123233333
2021-02-01,SEC-001,15,71.93,1068.14,2.03,4.12,3,1068.140386583333
2021-02-01,SEC-002,63,52.5,3144.59,2.85,4.18,8,3144.5868985833336
2021-02-01,SEC-003,35,32.11,1055.33,2.54,4.04,3,1055.3293056333332
2021-02-01,SEC-004,26,49.8,1432.17,1.98,4.23,3,1432.1673605666667
2021-02-01,SEC-005,58,83.15,5388.29,3.08,4.07,14,5388.2839198
2021-02-01,SEC-006,47,58.62,2665.3,2.12,4.05,6,2665.30320705
2021-02-02,SEC-001,16,72.38,1130.43,1.94,4.32,3,1130.43848155
2021-02-02,SEC-002,27,43.12,1040.95,3.14,4.16,2,1040.9547245166666
2021-02-02,SEC-003,23,33.47,807.04,2.61,4.14,2,807.035615
2021-02-02,SEC-004,31,51.1,1386.84,2.21,4.41,4,1386.8391412166666
2021-02-02,SEC-005,30,61.85,1651.41,2.71,4.2,3,1651.4023470333334
2021-02-02,SEC-006,58,63.06,3505.2,2.33,4.16,10,3505.1925404333333
2021-02-03,SEC-001,7,54.96,385.56,2.29,4.0,1,385.5616067166667
2021-02-03,SEC-002,29,42.85,1275.96,3.4,4.12,4,1275.9616854166666
2021-02-03,SEC-003,32,36.11,1211.67,3.08,4.18,3,1211.66214745
2021-02-03,SEC-004,7,48.58,305.1,2.85,4.35,1,305.09812905
2021-02-03,SEC-005,37,84.28,3127.38,2.73,4.17,7,3127.372306366666
2021-02-03,SEC-006,41,60.06,2735.36,2.65,4.04,7,2735.365963866667
2021-02-05,SEC-001,32,73.01,2269.3,1.66,4.23,6,2269.3078927
2021-02-05,SEC-002,36,39.91,1590.8,2.7,4.39,4,1590.80245335
2021-02-05,SEC-003,35,34.92,1161.86,2.64,4.05,3,1161.8523229
2021-02-05,SEC-004,12,38.29,496.28,1.78,4.52,3,496.284624
2021-02-05,SEC-005,50,67.48,2932.27,3.06,4.14,8,2932.27670225
2021-02-05,SEC-006,39,52.86,2241.51,2.62,4.13,5,2241.504747783333
2021-02-08,SEC-001,22,65.08,1389.63,1.85,4.13,5,1389.6339548166666
2021-02-08,SEC-002,49,44.88,2048.49,2.53,4.2,5,2048.484520833333
2021-02-08,SEC-003,26,29.57,681.14,3.21,4.04,2,681.1394786166667
2021-02-08,SEC-004,25,35.28,874.22,2.31,4.12,3,874.2166516
2021-02-08,SEC-005,64,77.74,5287.99,2.56,4.2,12,5287.988289366666
2021-02-08,SEC-006,51,55.13,2695.87,2.1,4.06,7,2695.8687175833334
2021-02-09,SEC-001,9,64.17,577.53,2.0,4.11,3,577.5252873166667
2021-02-09,SEC-002,39,48.2,1832.16,2.57,4.21,4,1832.1590517
2021-02-09,SEC-003,19,32.48,554.46,3.98,4.2,3,554.4594292833333
2021-02-09,SEC-004,9,41.88,361.9,1.61,4.28,1,361.90880956666666
2021-02-09,SEC-005,22,66.8,1462.49,2.48,4.23,4,1462.4882249666666
2021-02-09,SEC-006,35,54.96,2261.27,2.69,4.21,7,2261.28008345
2021-02-10,SEC-001,10,64.79,614.35,1.75,4.16,1,614.3496195833334
2021-02-10,SEC-002,37,52.22,1564.39,2.47,4.06,4,1564.3907287
2021-02-10,SEC-003,24,30.74,607.41,2.85,4.15,1,607.4000227833333
2021-02-10,SEC-004,24,50.34,1225.23,2.71,4.34,3,1225.2268609
2021-02-10,SEC-005,46,75.1,2943.31,2.71,4.14,9,2943.3113087666666
2021-02-10,SEC-006,32,50.88,1619.54,2.45,4.27,4,1619.5390553
2021-02-11,SEC-001,5,63.34,322.47,2.08,4.0,1,322.46923725
2021-02-11,SEC-002,22,42.33,932.69,2.27,4.12,3,932.6825604666668
2021-02-11,SEC-003,22,30.81,705.37,2.69,4.21,3,705.3711911666667
2021-02-11,SEC-004,15,47.92,780.01,2.69,4.17,2,780.0111303166667
2021-02-11,SEC-005,38,74.54,2991.7,2.71,4.24,8,2991.6929648833334
2021-02-11,SEC-006,26,52.85,1467.43,2.37,4.07,4,1467.4324921666666
2021-02-12,SEC-001,15,70.4,1043.48,2.28,4.14,3,1043.4848414
2021-02-12,SEC-002,26,43.8,1136.92,3.04,4.12,2,1136.9104369666668
2021-02-12,SEC-003,31,35.3,1106.57,2.82,4.1,3,1106.56078745
2021-02-12,SEC-004,18,43.61,722.41,2.2,4.3,3,722.4138808
2021-02-12,SEC-005,26,69.92,1945.81,2.59,4.14,5,1945.8087750333332
2021-02-12,SEC-006,43,57.26,2740.32,2.29,4.17,7,2740.314874933333
2021-02-15,SEC-001,27,71.49,1695.12,2.66,4.32,5,1695.1242441
2021-02-15,SEC-002,48,42.02,2132.96,2.34,4.21,7,2132.959335933333
2021-02-15,SEC-003,34,29.09,916.32,2.72,4.26,3,916.3211375
2021-02-15,SEC-004,48,50.98,2451.58,2.13,4.12,6,2451.585608833333
2021-02-15,SEC-005,40,64.76,2806.52,3.11,4.08,8,2806.5162613166667
2021-02-15,SEC-006,51,58.77,3012.77,2.48,4.16,9,3012.76672645
2021-02-16,SEC-001,9,67.06,621.53,1.92,4.16,2,621.52753145
2021-02-16,SEC-002,51,46.07,2335.99,2.66,4.15,5,2335.9898742
2021-02-16,SEC-003,26,36.83,988.18,2.74,4.15,2,988.1740237666668
2021-02-16,SEC-004,11,45.33,544.77,2.83,4.17,2,544.7683838333334
2021-02-16,SEC-005,30,68.86,1848.68,2.78,4.18,6,1848.67753
2021-02-16,SEC-006,28,54.56,1487.64,2.44,4.11,4,1487.6460013333333
2021-02-17,SEC-001,24,93.12,1642.76,2.44,4.06,4,1642.7598556
2021-02-17,SEC-002,33,52.08,1715.44,3.09,4.08,6,1715.4451656833332
2021-02-17,SEC-003,21,31.31,672.5,2.64,4.23,3,672.5044038166667
2021-02-17,SEC-004,29,51.37,1336.96,2.17,4.0,5,1336.951184583333
2021-02-17,SEC-005,27,70.76,2059.2,3.13,4.17,5,2059.199933566667
2021-02-17,SEC-006,25,53.4,1054.68,2.74,4.33,3,1054.6859341833333
2021-02-18,SEC-001,5,78.22,377.87,3.0,3.92,1,377.86382211666665
2021-02-18,SEC-002,52,50.63,2535.17,2.34,4.06,8,2535.171993666667
2021-02-18,SEC-003,31,33.83,1115.41,3.06,4.25,3,1115.4090962166667
2021-02-18,SEC-004,15,48.26,715.36,2.39,4.18,2,715.3567112000001
2021-02-18,SEC-005,40,72.32,2779.46,2.26,4.18,8,2779.4721364
2021-02-18,SEC-006,28,50.87,1323.86,1.93,4.37,4,1323.8572485
2021-02-19,SEC-001,6,55.58,333.45,3.0,4.33,1,333.4412185333333
2021-02-19,SEC-002,39,41.88,1579.38,2.1,4.08,4,1579.37641815
2021-02-19,SEC-003,24,31.27,676.51,3.21,4.1,3,676.5090072666667
2021-02-19,SEC-004,31,51.58,1275.43,2.01,4.15,3,1275.433809033333
2021-02-19,SEC-005,39,78.86,3487.03,2.09,4.11,9,3487.0247623166665
2021-02-19,SEC-006,39,55.81,2236.05,2.1,4.32,7,2236.0482893333333
2021-02-22,SEC-001,20,68.91,1378.19,2.0,4.1,4,1378.1876552166666
2021-02-22,SEC-002,31,41.25,1242.97,3.48,4.09,4,1242.9735231666666
2021-02-22,SEC-003,38,33.39,1206.09,2.54,4.2,3,1206.0891473
2021-02-22,SEC-004,84,60.72,4344.66,2.14,4.17,11,4344.666903033333
2021-02-22,SEC-005,25,58.39,1450.92,2.81,4.3,4,1450.9086839
2021-02-22,SEC-006,60,64.15,3514.37,2.18,4.21,9,3514.377592683333
2021-02-23,SEC-001,34,70.28,2426.22,3.03,4.15,5,2426.22646625
2021-02-23,SEC-002,32,41.54,1345.93,2.9,4.04,3,1345.9303472166666
2021-02-23,SEC-003,19,28.59,558.31,2.38,4.21,1,558.3071660333334
2021-02-23,SEC-004,9,41.97,323.6,1.8,4.31,1,323.5998178666667
2021-02-23,SEC-005,37,68.31,2726.81,2.74,4.45,7,2726.81463735
2021-02-23,SEC-006,32,56.65,1906.02,2.31,4.35,5,1906.0235641833333
2021-02-24,SEC-001,11,66.92,714.34,2.88,4.06,2,714.3430988166667
2021-02-24,SEC-002,24,34.34,828.17,2.63,4.11,2,828.1681791166667
2021-02-24,SEC-003,41,35.78,1439.05,3.03,4.09,4,1439.0538890166667
2021-02-24,SEC-004,26,44.7,1111.35,2.17,4.28,3,1111.3500466166663
2021-02-24,SEC-005,20,57.79,1274.11,2.49,4.29,4,1274.117269933333
2021-02-24,SEC-006,55,64.34,3462.62,2.47,4.22,9,3462.612936533333
2021-02-25,SEC-001,23,68.16,1551.53,2.54,4.14,3,1551.52934155
2021-02-25,SEC-002,39,44.7,1813.67,2.79,4.21,5,1813.674522583333
2021-02-25,SEC-003,21,32.61,676.15,2.75,4.28,3,676.1509257333333
2021-02-25,SEC-004,15,32.22,475.21,2.6,4.25,1,475.2083840166667
2021-02-25,SEC-005,55,73.4,4143.39,2.56,4.16,9,4143.386975666666
2021-02-25,SEC-006,66,61.54,4260.14,2.34,4.26,11,4260.147411516667
2021-03-01,SEC-001,29,69.42,1874.03,2.58,4.07,6,1874.0296169666667
2021-03-01,SEC-002,47,41.9,1781.6,2.4,4.04,4,1781.60803985
2021-03-01,SEC-003,30,31.19,912.22,3.0,4.29,3,912.21709545
2021-03-01,SEC-004,25,41.71,1082.12,1.76,4.13,2,1082.1239828333332
2021-03-01,SEC-005,72,79.91,6397.58,2.33,4.24,15,6397.584432
2021-03-01,SEC-006,49,57.95,2979.46,2.02,4.1,7,2979.4597468166667
2021-03-02,SEC-001,6,69.78,428.96,2.12,4.0,1,428.96541928333335
2021-03-02,SEC-002,33,46.92,1540.01,2.91,4.18,4,1540.0105594666666
2021-03-02,SEC-003,30,33.75,1066.32,2.57,4.39,3,1066.31489645
2021-03-02,SEC-004,10,40.32,367.0,1.72,4.17,1,367.00217576666665
2021-03-02,SEC-005,17,61.95,1021.19,3.03,4.21,3,1021.1963895833334
2021-03-02,SEC-006,36,57.9,2100.96,2.38,4.07,6,2100.9621358
2021-03-03,SEC-001,14,61.99,867.85,1.86,4.0,3,867.84947845
2021-03-03,SEC-002,45,35.9,1574.73,2.54,4.21,4,1574.7200912666667
2021-03-03,SEC-003,31,27.61,765.42,3.93,3.86,1,765.4159115166667
2021-03-03,SEC-004,53,49.89,2553.2,2.46,4.21,8,2553.20832195
2021-03-03,SEC-005,39,66.19,2788.83,2.46,4.22,7,2788.8292708
2021-03-03,SEC-006,36,56.75,2266.92,2.24,4.35,7,2266.918913183333
2021-03-04,SEC-001,4,64.72,268.93,1.66,4.16,2,268.9328469
2021-03-04,SEC-002,36,47.75,1783.26,2.78,4.17,6,1783.261357783333
2021-03-04,SEC-003,27,34.58,927.16,3.06,4.12,3,927.1691351833332
2021-03-04,SEC-004,17,45.38,668.5,2.86,4.36,2,668.4942609
2021-03-04,SEC-005,40,73.01,3021.55,2.95,4.25,8,3021.55191345
2021-03-04,SEC-006,35,49.32,1800.3,2.54,4.21,5,1800.294150383333
2021-03-05,SEC-001,16,66.58,959.47,1.5,4.11,2,959.4739306833332
2021-03-05,SEC-002,36,45.71,1603.83,3.35,4.17,4,1603.8335731666666
2021-03-05,SEC-003,48,39.07,1885.88,3.29,4.23,6,1885.8725804833327
2021-03-05,SEC-004,16,41.37,640.55,1.77,4.11,2,640.5571832333334
2021-03-05,SEC-005,27,77.51,1841.23,2.85,4.17,5,1841.2216887333332
2021-03-05,SEC-006,32,57.49,2079.73,2.4,4.2,6,2079.7453868166667
2021-03-08,SEC-001,25,70.19,1588.11,2.54,4.29,4,1588.1132891166667
2021-03-08,SEC-002,42,42.1,1785.78,2.82,4.16,4,1785.7864584833333
2021-03-08,SEC-003,24,35.25,906.38,2.68,4.05,4,906.37016355
2021-03-08,SEC-004,29,44.98,1121.36,2.26,4.11,3,1121.3566753333334
2021-03-08,SEC-005,27,63.46,1615.89,3.02,4.12,4,1615.8775871333332
2021-03-08,SEC-006,83,62.46,4613.28,2.35,4.1,12,4613.273843733334
2021-03-09,SEC-001,6,69.44,479.88,2.2,4.5,2,479.8744089833333
2021-03-09,SEC-002,28,46.28,1191.31,2.3,3.96,3,1191.308729416667
2021-03-09,SEC-003,34,37.28,1164.3,2.9,4.17,3,1164.29221435
2021-03-09,SEC-004,38,48.35,1608.36,2.03,4.34,3,1608.3512743833332
2021-03-09,SEC-005,33,64.72,2458.78,3.44,4.08,6,2458.769919
2021-03-09,SEC-006,36,56.92,2330.63,2.31,4.1,6,2330.630468533333
2021-03-10,SEC-001,22,65.08,1379.82,1.48,4.38,4,1379.81977985
2021-03-10,SEC-002,31,40.3,1167.56,2.71,4.19,4,1167.563116283333
2021-03-10,SEC-003,43,34.16,1125.49,4.46,4.31,2,1125.4906629
2021-03-10,SEC-004,19,43.97,981.7,2.61,4.17,2,981.705477
2021-03-10,SEC-005,55,81.35,4920.23,2.8,4.15,12,4920.229716183333
2021-03-10,SEC-006,37,57.02,1745.13,2.07,4.23,5,1745.1341264166667
2021-03-12,SEC-001,19,67.74,1241.78,1.78,4.11,3,1241.7835158
2021-03-12,SEC-002,34,44.46,1359.09,2.72,4.07,5,1359.10302805
2021-03-12,SEC-003,34,35.6,1124.32,2.89,4.13,2,1124.3214253333333
2021-03-12,SEC-004,36,46.48,1662.14,2.68,4.2,4,1662.1525711833333
2021-03-12,SEC-005,18,52.1,1048.08,2.0,4.07,3,1048.08431165
2021-03-12,SEC-006,46,59.63,2915.25,2.46,4.16,6,2915.24920405
2021-03-15,SEC-001,20,69.4,1213.66,1.98,4.09,3,1213.6607581833332
2021-03-15,SEC-002,34,34.84,1168.81,1.76,4.16,3,1168.8134784166666
2021-03-15,SEC-003,38,33.11,1070.17,2.96,4.17,3,1070.1694396833334
2021-03-15,SEC-004,58,49.21,2842.65,2.07,4.13,6,2842.64255225
2021-03-15,SEC-005,48,69.11,3824.9,2.41,4.24,9,3824.896097383333
2021-03-15,SEC-006,86,61.57,5268.53,2.31,4.23,13,5268.526322066667
2021-03-16,SEC-001,9,64.44,598.02,1.48,3.9,2,598.0210462
2021-03-16,SEC-002,40,45.49,1596.92,2.9,4.21,5,1596.923856483333
2021-03-16,SEC-003,52,37.12,2059.24,3.04,4.16,4,2059.2472604
2021-03-16,SEC-004,10,33.39,329.84,2.04,4.04,2,329.83631203333334
2021-03-16,SEC-005,46,73.46,3216.96,2.64,4.13,8,3216.9578896166668
2021-03-16,SEC-006,41,57.8,2512.66,2.91,4.07,6,2512.6597733333333
2021-03-17,SEC-001,12,64.62,754.77,1.94,4.33,2,754.77127075
2021-03-17,SEC-002,34,49.96,1664.0,2.43,4.4,4,1663.9928187666667
2021-03-17,SEC-003,36,35.55,1237.92,2.64,4.11,4,1237.91601785
2021-03-17,SEC-004,20,48.28,768.93,2.16,4.24,2,768.9401435666666
2021-03-17,SEC-005,30,68.74,2212.37,2.53,4.14,7,2212.3703709333336
2021-03-17,SEC-006,52,60.84,3160.13,2.16,4.17,8,3160.14058725
2021-03-18,SEC-001,11,76.5,765.79,1.9,4.16,2,765.78639465
2021-03-18,SEC-002,29,43.18,1149.2,2.61,4.11,2,1149.2056785
2021-03-18,SEC-003,25,32.58,768.93,3.72,4.21,3,768.9372506833333
2021-03-18,SEC-004,6,34.58,207.52,0.83,4.16,1,207.51860843333333
2021-03-18,SEC-005,24,69.42,1853.77,2.31,4.21,4,1853.76776165
2021-03-18,SEC-006,46,57.8,3139.01,2.1,4.22,7,3139.0030946
2021-03-19,SEC-001,15,60.1,831.77,2.48,4.4,3,831.7767972666667
2021-03-19,SEC-002,27,40.14,1038.22,3.03,4.21,4,1038.22587195
2021-03-19,SEC-003,19,29.94,455.67,3.12,4.1,3,455.67173556666665
2021-03-19,SEC-004,37,64.18,1519.83,2.04,3.96,4,1519.8231348333334
2021-03-19,SEC-005,47,69.77,4067.9,2.21,4.06,10,4067.8950795666665
2021-03-19,SEC-006,32,56.8,1818.36,2.08,4.03,6,1818.3629736333328
2021-03-22,SEC-001,15,68.25,965.99,1.91,4.04,3,965.9870569666666
2021-03-22,SEC-002,38,42.03,1619.0,2.45,4.12,4,1618.9934468
2021-03-22,SEC-003,44,34.94,1447.8,3.13,4.24,4,1447.801296
2021-03-22,SEC-004,24,41.15,993.92,2.61,4.13,2,993.9220599333332
2021-03-22,SEC-005,93,79.73,7917.4,2.94,4.12,19,7917.3996794
2021-03-22,SEC-006,49,54.34,3050.48,2.4,4.29,8,3050.48882615
2021-03-23,SEC-001,8,77.26,654.77,1.84,4.16,2,654.7704167333334
2021-03-23,SEC-002,39,44.96,1689.83,2.38,4.25,5,1689.8305257
2021-03-23,SEC-003,22,33.06,822.93,2.96,4.37,3,822.9255578166667
2021-03-23,SEC-004,32,46.47,1395.05,2.28,3.95,4,1395.0481099333333
2021-03-23,SEC-005,41,64.18,2783.53,2.56,4.27,7,2783.535425833333
2021-03-23,SEC-006,55,60.4,3110.26,2.19,4.12,8,3110.2509314333333
2021-03-24,SEC-001,12,64.39,764.02,1.88,4.25,3,764.0220296166667
2021-03-24,SEC-002,43,48.68,1902.83,2.88,4.18,6,1902.8325099333333
2021-03-24,SEC-003,44,40.38,1748.51,3.08,4.18,4,1748.5166889666666
2021-03-24,SEC-004,19,37.22,740.5,2.3,4.04,2,740.50103155
2021-03-24,SEC-005,20,67.23,980.02,2.34,4.15,3,980.025827
2021-03-24,SEC-006,26,50.33,1299.03,2.24,4.16,4,1299.0164518833333
2021-03-25,SEC-001,20,76.46,1352.66,1.25,4.47,4,1352.6615669833334
2021-03-25,SEC-002,47,47.33,1987.55,2.33,4.22,5,1987.5414862
2021-03-25,SEC-003,27,33.7,845.85,2.73,4.09,3,845.8522050833334
2021-03-25,SEC-004,6,34.93,187.25,3.3,4.5,1,187.24943866666663
2021-03-25,SEC-005,17,69.69,965.48,1.79,4.27,2,965.4743470166668
2021-03-25,SEC-006,56,65.18,3418.46,2.24,4.04,9,3418.4661035
2021-03-26,SEC-001,10,69.46,625.15,2.56,4.25,1,625.14920355
2021-03-26,SEC-002,38,52.4,1692.31,2.76,4.14,5,1692.3171187833334
2021-03-26,SEC-003,19,30.13,598.92,2.55,3.93,2,598.92505025
