row_id,true_processing_time_minutes
cb29f7d908fc1abeb71ba1507281553e42e5703c,93
e3383cd2b9cf24e93d639cb31aa66e0ca7c24b71,63
bbf4515e79655d1cb1587e08b05a29a9d1d9f9eb,63
e4b00c1215ca8aadd1a5f70acff8ac1306100706,39
1818aee158e587ff951ef8fec99282fb7dd4c9c2,93
0f9d45454b1d88630e0e085c86a542ecf50da8f8,71
2f89db158af825b48a70a4cf5c4db1d10818afe2,40
2ac6803cb240f27f9b22ad3e800d11354a41b1cf,76
a94593d5a90d9a56b894f35976513be5246d16e9,45
c75fea7d136f291f52f2e9a96d79f730df7e7867,34
f09242b7e85b58650aa3ffe68f85c455a994c0ea,39
af7d51cc2db9c7caff59511f7927ec949199b3ae,40
217746c76a1794d9b267623cf015585370b3304e,76
a3393a6c969aa6818d0153701f9ce5118e940d1d,48
0490fbaf08262f8f8f4811e9a390f34ef4694926,33
1df101e22c84d3e602ad97c018cd9b55201a961e,48
d99681b731b7d6b7848d738b60618ba0098296f5,33
a45f779ec66a32b1cf41cdebd244c8cbede98d83,39
f9d7af2df416daa5941e71a563e1fadfa8b5efba,81
866ce214f49ce82f22f02644be6578a132d4ab0c,31
535103629a55a5cef27e7e52aca183c2b866ef5c,33
f2c43416c54af238935240d5e1ad6edb5e320af3,93
759f8a41bb2a60b03cb361fc1cb3eeea4f82b3a3,93
48498ba49a76e4956e6f959182d453fa4fc3b989,81
e2fa031309b2bbd62091cc6e9eceaea98419abb5,39
02f8875dca585a5d04a4e15cb4577c1e083fcbe8,39
3fa21eaa1a47f0f9c88c2dd9b9ee1d043b674a67,46
2deb7debce6db7f83f4e92466ac3fae82b5f413d,45
2bddf408868f2c2cbf99e80c4ab566ccdadadadd,44
a36f78568591cc92fe62ba479fa9ceb13ec74c9f,74
41d808374bae0b37d009fc858b0e48bb06aaf346,63
db1a0a964824c67ae0dbd1aaf3f064917210b6c4,40
f14cde18eb8a73f81ee273cb5dbc6c6a90985b4c,48
c830a0a9900359dcb7dc1820b704321b63b0e213,93
22d3ac2c04621a77a75f76eb2ca22b6d8c846a59,81
c93c73205bd2a83292a593e2c8351baab677c616,46
7d92edfde44d24792a57893c1b0c5f9886694288,93
9e8660b6fe43ebd5e0a2c93477bc3106618abb1f,90
c105d22b87d54f8c4ec2608e3b882f83fb7d766a,39
e2e717dbc3eebf47072dfc5fb4fd8a13e248e64b,39
f381a82a5fc1ebbd498527b83b85e070b28079f6,33
5d76125ab1a82b6b202fb8b32241553d659e8154,47
0c083e5a1bda3a771fa606bfc891c69b816de2c3,71
761b3bc635beecd6927774c51a82767c41b570b1,63
35644f08986ebdee59e5184c50b945c3e957e49d,76
f16f15457d2ac8c2522f7280745624c3a94073bd,63
ba97b2944a5bdd9da987e8d065d0689a807b9141,48
151ddd4067c2eada7c3eb1f5b8a1db4b874f054c,39
b8712a40fe8242a68a705c73f84951f02a0d00d1,45
936d4d72862493c931401cb5c53a0deab6c3d303,39
477dc8d5f5746bb628622c3ba320f8d99f768ca2,48
91ba2dc201e59b34d20b22d9f10ac6d793da3653,40
f74fd04d8e48b08562d9fb581e34d46a4d81e038,71
741557390f73fc6382ff9b81b78a3f1e58af9fbb,31
19c6db3677a7d9c1b596369c3f7e8f62953dac9d,94
24b30ccd78f551f543980b3d143258d61b7d231c,94
e6a163295c2e1962d4f0ee739eaf807fe2be86cf,56
3a60aa747e75a5f0b8750e449fead3ca3c6655eb,47
cc3d69bb1a82518169bb0a71892e1658f121791d,83
e300488c26308beb64d4215e93459f8cca69ed5a,40
26b9896ea7d89070f4e649f92468e9d3172e65bc,39
b89fe0cae594f1ef5686fb7e340b27effa90e59c,44
e76ead05c44eef5b2227d1b38a8c650e5c29cab6,63
ad02fe81d29f965ebe7b8a0941f3d982dc2bfe59,44
2f9e1acc086dafd3e29d8e67d9aa0bee05586615,84
95a89b61135ef3ce599720ff31402b3f899c9ce5,78
fc8283bbdd963ceb54ba28a5ebaa3c4b36d4d411,49
9389890c27b7070e5b8b0b95195033e19e04ef56,57
94cc473a73f6111742999527438ffb8801e83486,82
c2b03f49748a19f073144978f90da4818cfbc17c,47
e6b5512c276a303bb3dafe938e36e9785cae88b1,45
bcd3c9c21d3bbcbcbbf976ba44b1680ef5391735,31
f4855d2a98581addb1b41f61e7291d1bd81bef51,31
3d47dc00b1a31be01045f7d5df024548d9fdda68,57
00efc91a3704782c3ba72cc38f8279a02f231e97,49
f96a4020553753c6f7194d17bb59226139616e22,49
a0abb76c181ba456b9255633df2ebd8628733a92,49
61dd4d91871d375f02c1594a6f6024049e8465d0,42
f98cbcdf2498936eaf08c4ccb7c34305ed8ed34e,42
525326950b173bd9c9fcf07b9e6aa877e8d97307,34
3cd5dd138f3b22368ecb27936010fb61696c8b58,47
801c74f5e158cf4c72cb9224db5d27e3fe6318f5,83
120496109ecbb59582eaa5bc3d56f92b539f05a3,41
008349666d47caa7c1d2582f080b1926bb411723,83
7416dec84a58351139133348c8d2be4d71e5574c,41
51f3a7fc937f93748abc5b9bce61e6adbec3edb8,43
9253f2d979aceee0b9b0cab9d6491814c6eb9c9f,66
230014b280ed49713568a3f9fb80ae441d6abac9,97
0fd953a58814c55e66ece4c6306e4e0b5b71abe3,41
6727f53a7483b527e1b01a5dcb7320e7091dc015,43
a79ada56b4ae5399d9647af98d1a8c17ee54ff98,97
3da04e01bec7efa737c74ce9ec10ab0a0c5ae307,76
a49df8db2784b69364f858659c17ffaa2a572ef8,97
82c3b4e4e92f292ef61445320424504a8ca3071e,50
ff6a3a12f20947389fb80bcb39a9d18ef368842c,50
1a39765672a35fd7838d410230341157b096e8ac,47
145b4ff112c1336649f9da482bdf8f87fa994fb1,41
4b34c406f2f2d1ba2acbd45dd41cf48634e89261,95
e2659c2f8c61d7c956bb854188c8fdb08a857556,39
32d3ed00df4e41d68f2c9d0271c53db3a2b3c0e6,77
c64c386279c300881af630041b758687666b0ed8,39
30d1d8ef5254e43ffbfec0700a65f59010ed758a,47
ac2d0bedd4c80476bc7ca43120434870ce85075e,95
8cfaf3d54317148d58892718038530fedbb7fb72,48
2bf831af6488e637f5fa2836866813f7c6da8f99,40
f82533149625d039467ca7bb1a444b72e663b19c,95
ab90d98ffcf52e76a38e57d76eef11b709fcbcee,39
fcecdbbe963f21510d36e8203b392c5e6a820a45,40
7f097056c5e3081ee39f9a140e0bcc01aa2f5902,40
e7e26d08194ea050b7f3d1edcf139467d5cb5b0b,39
c268280dea55b846eee5c9775be33fce6cc67bc0,95
eef7c74981bb87d6c3feedf95b1e61bbefdccaa5,95
73f0c9192fef73240d1660ab83f0c91b53958535,95
7b5229ac920044b67ecd1570def7f8fa3b4d3c37,46
0cf771cc6cdda54056cac757d413ad673832b73f,95
78921937406f0377f85417bace5ac854095429a9,39
5306490258cec412b620b13c918025d9001bffc8,39
6e7a8f9a3f137b706105738d1fa6603620587a1d,40
88c0a9b13aac4aabf2b4a79777807aa1f63af81a,77
897e23168933915a16d49ce34cd6af154af42618,48
a393a5ed86d9caad6f449b202e81913804c7443c,40
87bc79cc20554eeee024bbead974c2f70f9e7c4e,39
5d6e0993cafb081cf3c90a5fdeb411acbe144f1b,39
6bf194151ff57df84143a1c0e989f1ff9d95e30a,39
de57c4535c56359f7e774f021f0e36383715e3fa,95
57cdd06517d57733e61f28c301d579815b117cf1,77
130d8978efc4f1b1aa7dc31a6f2dbe2a4cfe4825,48
b39e72463f31756d35066b1130f2f91fbfd33b07,33
80b90d5ded07c618e0d5bef49beb96ca33a6a865,48
31bcdff9091b26911623225de2fd6d099d07f750,71
fdcc85535c0bc3a60ce786a2b7aabcab524fe0b6,48
859589e49c96c363a9f5b339643f041e5116a497,39
b3534d2f706f52aa6ba23d2784b1c5d02407f16a,30
e94effc3a2a54d883620d72be5c90891319a8411,48
7f93108930a3e7289afb830258fd84e0ec869a4b,62
091ceffe54934dadd7b0c7953a44ee26783ed2af,33
4de7f5ced61af93c2cffcfde334fd81df609a2db,65
a35ffefe3d2edcc9ec75d3164ce7b5936224007a,39
7c40bec7f1677b1ae3e237b1bb16d3bbe85a4ec1,47
4d94d001f0464753182c9646455821a4fb2eed95,65
34007bed98f8d35bcf7aef7deea528b99386db22,95
745b0d9d6d845fdb03d11023d4a1dc9ea6982ded,39
a456987d8bda77b061816eaa1dddd846b3c9c779,45
cbf2a9714c4d234caad6dbe9977cf04c1befe1d1,45
3230fb9d4e12857acc259b0fb31d1704e803aaf7,39
026cbc65c8624a5b2872927f27ee84fb97fa11a4,48
1c2bd63081252969621eea4077ffd0ab5a7dfd8b,71
de90aa3dd4c0970382e1a95e11db5c48fe581888,40
098b34d4fbe210d1d730d5ee67ae7edbb37c8988,40
9399da8127db00a0bf0e8f113c4e8a19ce2391ce,47
e5ff89f90794a4cbac4d1bada202c0065e8f4baa,77
5da2e898f6deaf86a946f78a12e0014ed3a0c13c,39
98c8b0ceb1dab57ff40046670eab15e9eb6ffa74,57
3c1b5545fbe112503bed2529ae093c289c85be3c,39
10d80d90341a223038bc79768809a6f27b64d1d8,40
f1ae9d24dfad8a9c3c619b0543f7bc852e2f678d,65
f6f155ee9089e33f71f3ff4341ce1ff1009cf7d2,33
74839153c2c6e9869dacb5c3996e7ef24001dcef,40
62adbbef8d91a6bcced2d930a674572346123937,95
04b524a3d52f7d36914cfc1fea46cef90ef1b24a,33
013ffb89ebb506f1e4d818621e06851d32f6d519,40
4dca9b7b8d3c2010248f7c4b43dea8fed24c6e88,33
fb974128080bddfa7d46bf852c7410b6a927f5f1,39
16cbcedfda759dfb057c72e1686f601f89f9d401,76
7b0cec2d21198b88edba76b54ccd429bdc73671f,63
b6ba8f518520a53ee799e1422dab79ed74f42fe0,48
47af2186d60d8cd4a475033b62b5ed148331cfc5,71
20d0cd17ac19241505aac336693c106b762e0bf3,40
075f2c593aa2ef40159760d95aab3ed6ccd6f55c,65
01bdcf90bb8d63259448a3ad960d12e3da01020e,75
83b00eeb5dde1afb62ab2baa4da61746e7de24ff,75
8bda5d7428ece540c5002e883556afbbd49fdd74,48
f5826452b42db858bcfc8c031f60d0abdca277d5,46
e12a4481bf3dc9e28392486a3455d8a6c8b60319,75
51f947e1a53f03c9e085d5cb682f051a41b4a4e4,39
e12053c7bb37005a7d85ef443a2f203be7f83836,71
c98249dd953c210caa729323bc6e6671c9a7d7ef,33
2872314a8c3f716de4081f5e5107d9ad9ac09ef4,39
4361929e5c3c4244ab4fde3850b80185e6fdcce7,95
fdb45ff0ae73e3d5b83297833aafc78d640e2024,57
a7bc4cb43638e2d492ede1e1cdee3ea07e705454,39
519fa54903019aacb1fcde4d32685f62d67fbaf9,48
8fc87a2a2ce8fd2c64e8b7f527358f7597f66b12,81
c441336057999f3d8e8e7567f00ef5e8d1e69283,39
1165a7033e83a22853f370d273e61fafe198d543,45
560a95ff3b6585a0fcc07d39c6596118b53f3205,40
de8ddc8b6eba767d83d0021a6bdbe12c14ed1744,75
b663edc2e07dc4ead13f0ce2174aa546cf986b5f,31
20c645b365e6cc9213aa3cbfff6806989be61a9b,46
e17b257bb38ed71b3ee7b2b47dab46f6094020e8,95
a39dba0fae509ccbde2bb067a1c1cd63b25f6866,75
1c519755c9fc4322e3cc03c4c47d651363773925,31
4e239744552ece906e1d7b65c97d2f203c295908,40
e0ad961bf94dadebf917b8612ee5560ec5c34ef4,48
c735fb981f9f8ded9a191462ff60e2fe9af5cc69,39
8231dc692cddf2dfca92cd6d352bfbca1e9d2d15,33
6dbbd7bc5a9f1d94c2160a1ac269ed4a90cf9465,95
073c3cd797cb6c1c3101b30251fae0466f2ce29d,40
7134d11e660ded0ccdac83ef69b31d1595067bfe,31
6d41de7c2266ad1ab0dc282bfaf4e74f537f9ca4,40
8dfe93d80c6e7ab2e6014ab92ab97df5f75236b5,33
c5183bc5b5a3139c9b7141497550088e51b52e70,39
8278d8db2b25f3dd3430ad0ff8793336f43ea304,46
90c9a85b1cae593bc9fa272bc4015e8c3864d7e7,39
0644e8169a62494dc24cd1a6e733f05e32a1e9f7,45
901f5ac0fce152c8ca57d141f602bb3231cbccd1,31
b62a0227fc4d07e4987d86950708d54c228c0128,46
844a11d61aaa72e830385deb6d05889b9e8f14c9,48
770c8a17249f9fab9ce67d2409d13b43c8e91c8b,63
4c9524d0d7831ab848efc65fc4ef0894154caf85,31
bae5a87dfa4ed5515344a8a81c24329f2dbf13f9,95
2f91e3520665b1f0ee1171a3c51782471616ad2a,40
5748af6878cae482ad009ced2af559fae981b823,31
18cd084a19cb4c9765758cb5dfed9565e5e55fb1,95
539a19f545362baa85c5b15e7be870e6260c3b1e,57
381b871e99e397510b21eb06a4c8fc95f5a56c81,40
94578f207699a2dcd51556b66cecba09432a85ae,95
5ce13309e9d6b56c790b428e48d6dda709e8cad7,39
a707727dc2b2ae88a187825839403b023e3a80eb,33
c789bced23e5fecf42892c9c14afda38c93d5bd9,47
586b1033cca9b8733154d7d991474e065aeec68c,40
6ac3281a684c04e05fb9353e90b2ea277124024d,95
e09cb4db5a4df26b5cb8956d9a6d9ad4c3fc387b,76
14a4b6e78fc98b23dceab8a3953c4623e804d2bf,46
1a6e11b730c288aabb96c1574dca7d80dd22172b,94
538170c48fcdf484f0312905c5816ded489c2a35,76
74441e02e3351f713ea34146c21bb0d0e436c381,40
3ac3e9d0886609a6661498659d183ab9dcf234f4,48
771d05107c6dc71d4a6a009ec5b67938e121ad99,47
b30b15a46ea2b3c9195e40f9b296b8f8d60472d6,33
31bd80f0dd2835165ffebd1fcef74c98880375c3,33
22b7cb1fd175ca37bf97fe0a811a157917cd667c,33
7b3edfcc05aaee38b0a12e3387a510eb606832a6,33
99fc40922763d0532caab6a0a579fde47b38f731,39
66f521e8502de072adac6257ac3a600b7a7cacfe,94
cf9df70b12196bef94b5faa87841b10764407b4a,94
d5f5ed26d9ecb4dfe106a5d841eb598009cc93be,94
efe7f31db7cf914c3e7fc444adabc8f4d0bc2655,39
68dce5a6b4a56dc71a49cab5e534ddb54bf34b63,81
68cc056a5b9c365a8313283a25ba5f496b87d23e,76
e714d2509bf8afa931376d979106d54a97f8d122,39
83400d6834cf79daec9317b329ae9d8391378958,78
6bc4f1a51055f4a0875065b21cd2c25f07bf0569,39
7aef663597d1570f9be773a1b11e908c6da93e93,48
48eec25f6d9a49ff1d5f8d86493391c21ed571ea,64
82b8c11e9d079cc5a6629ff91ce54afb5bce1483,33
f241eb394212ec0f3f4246bd507e3c3fb56efb08,33
8aaf5e42a9a36dab24c251c43a576ae0cdacc036,56
4efd73a3a63f5a8ae2d6e85c13e4fcd5ff537d0b,33
87c7066b0e3d0c2cca8794aa18727beba0a27cc8,39
b932d8986fad0c745346c59c974324da84f5f7e7,40
3234cf15120b15e912b65390566566482471974c,39
b2e8044c35e76e09274361c58ed08460efa10a7f,40
f2b9c519a8ed9f18a450d03939cd7e15eaf022ab,48
6c33351e752ae91e664d803ed0f785998825029c,97
92393a73c230b7580d67cfc8d0be80f5f95b53fa,47
8dce3f3bab3733f192f4a325987b309b91cce800,46
14b5cbe5a4e61ac1095cb04c895bb1c28c33cc9c,48
dc32773bbb7a31b0faa4e3dca37fb6a39c0b24e5,48
735c78eeded2b9c65d36baee34d9b7f0cce37fce,80
098b1e88c348c6a85d557ec394fc48f35567fffc,48
5d30cfe020198dd8d07cba2e9a70694e4ab7fb2c,64
2324d6c3c4d92015f6633aa7855c7a8ba463d910,97
d5af1e93b5ebf50aa22c2fff55c41b9bfe5e2f8c,48
eb76d1cd753e68c2c059f58b6bc575ad8d90c2ff,63
925eed9a6067f6d0ea227293cbf40f7f0612050e,56
53aa03cd917e568eb2631a7d165bcd0c0234a20c,80
c21ff667c5ce43e789369e2d519908465ce63e52,56
df70df63bf986950e1d5c04f317ca2f7d0f41c4a,80
f09543373525dc18bde4bfae4067edc2db81e699,33
307f6336cb567d86482eadd645dcf6d37577c309,41
625a5cc5ae6ce91bbf1553586a454e80478921a6,68
b0ef00b98236bc1e9c83839d3560ae2380e64c45,49
af91f957f215e019a9168002a9cf4e8a7418af48,32
dbb79d88ae424ba9fa97b6c6f132e070aa786eab,49
67c7979ddcaa8aa430cab1b69b497e39399288ed,78
a9607502d050bf24ed0151be5bee62775b768a2d,34
f7b9cc2e0c086293fafb15199604b0f446659343,42
d78c2c2eb4837689d96bf986724483d9183b40ca,49
5de677bfccec16330ca6aa5fdf034f6af7b5b003,49
8cdb0ffad1df0d52091306c4e328b1c700250256,42
9f49d6d7f0bd52232d8eced9c73c35146dd2acea,41
d5eb13f5e7460c1629eaf25404c535e1da8f238c,49
9bf0c364360b2b17db0dc89705ef44c0b835eec9,78
8825bfc67085026921d4a14bc140ca49367b6f18,98
90cea8eeb758306724a123916dcf437e393e339c,82
b43d2f057a48cb79453c169b35afd1e6630d3289,49
824e766d36f837a88118b7f929540bae96ee3819,49
4baeab61a6c5bed125964eb0a509cb8513a28951,42
ee6cab1b22a4d36a41ddd16255b2e1256eea7e66,49
6fdd42828dbd15016fcb208c5bc5df7e95699413,43
3aeeed3e98214dac83b24e6efa501227530c65bf,101
d081a4a796702dc5aea59395b757c381ce338dbc,78
d3e73eac03bfa5f70c07d76bab1f3dc6e29aa609,49
573c57035d4b3b09590637a7d0d5871e05b2079e,57
24e3ef3e3c232d45054f0979b05cf963c9e062fc,57
c5d4c37d65053dc15806fb4ef78096f85410c999,78
19071b70d049bc682e3251e6e9bc6b8117d15ca2,41
25f6810f2519248acd089a028e1956e248e9fd61,47
80c5faa8e1ca5c859f2718a30d59faf56ace7a3c,67
d94ac503025cdc436515a7e51478a51346c31a93,49
b8fe2baf58e86a97c32744e1a9e28c523522c996,35
d71f244cf1dd03f57c893c9ffce4032f4a4da152,41
6781d3753a8bbd97b8435a89e618d0631fd7bf18,49
7c17e888b85c5bc5b2c9beaf462adafc3360c9ca,50
2d5b2633958184ce3c73c8f938e282078ba75659,32
14511357d3eb4fd16974605facec220d0d23411a,41
13f45fc2cd18af9e7e061eb6360fe716ba2f9a4e,41
d19c0fbf6036ef4c3ad8180be425b22888288be7,99
c57cd535f968b61f5ad3eb9989c76adc7f977d1b,49
532a42299d937a98abbf0b755c5eed5848e60920,99
c439355fda239dd2087f2c8a0029556e6a9abe4b,43
d71b1231894a15678a948f4b1db46e9ebc4294be,48
a1c90898f547fa37246357703412d1cdf1721918,41
2824106476494fdf657d824ab65d51a52885febb,99
a224b888d936d61a674ae624528cb3b6984f533a,76
92ec2a5c22b4e42caf3baa45a826c4d03a9c35d0,41
59deb1ec97ff82725ff9f0b007ae0a3c50be1a5e,40
a628f1993eae899a367a2fa6ce8e651ddd6202b8,40
61f9ff6b0ce7be8a4baf4dcc52500c5513c04c16,39
e2049f8c0057337a39142902dda0b3be43a9ebd4,47
0de3af9ef00d7f15e84a925013a97ff1fcc9a2aa,57
490a9fc83392643844bcf4d9641837dd8f4404e3,92
6c30efe5802292b3fd823546d71430ad71dff1fe,32
e2191b1fe1b3fe8383149feda159aef02652d37e,30
027a19fea983b364897d837e3f92bfbf876edd60,82
b6ed94bca5f633f567498fcdee382ca2cc6d8201,39
af89facf575eddff839dc839cac26171bee176ae,47
4b441969fe181e34327726c26f703a657a3f5622,47
d7739fc6ebec51040e4b07c326379ad34d3de6a3,82
afedc3be8d3af4978494e689fccc94363cdc9fe0,46
16be41752097c5100a87dd2e688cbda38e1bc525,32
1c8836ee4415c4d20847f75426addfae29caf045,44
1cabba2936fcc126780edd5606fe4a2ddb3d84c8,47
0dcc66232625624e8662764d0d0b48b4aab82554,39
19ebcfa9b7881d3b170179f1d7acfae0a2bbcb3e,57
9b032c560c207da2ec3c3a6ff1b7c7cf7a3a083f,47
696a9de3efe09c914de17af8971960c35f342189,40
f10515b4aea5975bce8e695b69e2a5d6286e7221,57
6624335962faab66101b88c5e5b1a5b7d840aa55,46
4e32f8352fcf00e27618e2918ee1e408c81539b9,57
91c0fbf40bee6100406d6104f0f246382f9b058b,40
954a6a7bd3e79420ab44dc8f1c5a73d72fa6523f,77
572416c785579d220c250a0c219389942ec5dc5a,32
a163c5cd9dd9cc55a33b7284438c1fe8fc271bd8,76
2565cda245fe161aefce77272237747cb18c656d,62
cb91c06a90f622d7aa20b502d6e1aaf695b0b593,39
5cb43de9521a5e442e61fea1b1a95272847b3dfa,57
3f77925a07110eddceca519033750e2836b3756f,44
0d392f4dbef522ed1bac3a3a4c6a43f11331c648,77
0bca1c0b0e153bfa18aef3160d662775ba40516a,32
b04764814ac1f17cb560a783bea1940a37fa4d7e,82
0359307ad1cf85ad5fe566417cfc753f8e631d65,39
a784078df3f65721ff3661b1fa7555b75b70dff2,57
beafc64793d01bff052df7ecdf0e137ef609f61b,39
2ab4a2ce152bdd64e4063ae97cb537628488f51e,57
e3fa123830df541d38308234a6aa978aa56b119d,71
56125efde7441bbc62c0230d444050bf56b40a2b,92
732ad2b70e9ac4bb7ec5c6145148637ae0bdba7a,62
6484b957375b3320e5d6125cb601d415135870ef,92
02d4da7d5d95d284aad0ec8e204d815ebbd58c42,44
6c0953713b170e5c3e49f17fa5480ba1986f34e3,44
29927564e2b7ba424369438e874c6ccb53c5c174,32
6d4e435e6b6148cc57c1c8ab9e3b44d7358a40ef,39
21521df108ace2f760b12103e21810f20e70764a,46
a9247d774ae85dba8971dfd61da446e4e0d09ac4,40
3a9e3d7a40d8cc13d1a16bbf8d84a2b88d0451c8,34
d651d584017cd1b68dbb35fd2042a5b46da7db63,57
92f8259b8daaeda208c41476f0f966dd88ce9fd5,46
dafe5519157b6cffa97ed01c5029f6c5a6705812,45
109e6ddb5274608c8e1a9e335f9cdb7716f44afe,93
d83e80a75d2986454e91fc78a7e21b0183cfc276,76
9ec3048264807b0674b4f4a44801bca122c1e96b,46
dbe87745b6fe77a9e68e9b07d72f9c4c059d7cad,46
0c9765aac5f1fd5c0a877d1ab0b9d1d29e76c6f5,47
58ad86f7d03a51a200835f2fbb232523ebcffac1,31
73cb1c88fc28648ec2744890015572695700b2f4,57
1bbe3c85989e5c8cc7f73788f56679f13f76c29c,40
e609872ddba50dcf25f9c75a3664ca1c2f595a8e,71
9dc0c65ac3b801d356d2e679b13695021e98c619,81
127297dd266fe4c7a0927e115bdb2a6a7f6447c1,31
5d6592d2543b8bccb28a5bd7d760fd5915106161,76
c3d6bf4c6f6e7d81e52332e1a0c218442ef9dc4a,75
53a7a3bbf6374da49529f26c4f6177292614d632,32
5fd5e6a3f79c0686f39272cd3bb8b722babe2bf9,47
7730cee510357fb365a551b6e5adc2bb14f79f89,76
808654dc2cde8d8deba6f0dc97bcf8fffbe9dc70,46
d6ba6b214007ad8d17750797678c673703958ad1,44
41a21a693a4d1a89d46e85cf8cea27c49ecba80f,75
2b258d693059cad5f0d4c0a8e20f3bfa012de66f,76
9c69c1cfc5a1bea2dd9c236df0b8a39518c5f549,46
e4a2d4842c5c8cfe6711cc38ee80ffe62d36ecd5,32
1c2668329c5a16628142c7b85e890aad97b81f0c,44
a2bba323f229c827d97fcf76616c366e77197575,57
5924e0de31d4ab6157fb4d37715b1841e2a7dc57,46
aeb073828f485cf81bc2bc2a89d47a2d23380c0c,57
3b93859625c83c39e5a52a01bd1e8a1b9c07f178,32
3535a9c860dc182be8d732c180f72c510095bf88,39
fe6557eab0c6bebfc9ec1b94cd7f0c2cfcaeffe5,81
c5a7e5cf3ebfae57217f62ac3c3e0c5e98f0fb2d,93
b2b105cccb063ab59f25cb17e3b82a881e4b1f12,39
f668d785e16f21916ae95172f700c2daaa6fb853,39
ca130519efd8ce2151e340c6b35a14705807a95b,46
d34bde273fb3d4af9eec6fe30f2867f347cfd9bb,45
a21c57e85d95d40a5148edfb49ee2126da385633,57
